respondent_id,xyz_vaccine,seasonal_vaccine
35200,0.18485239901603784,0.9296828566966904
35201,0.05129692120426967,0.15370948276772037
35202,0.06056850241337479,0.88552964514055
35203,0.04038587700844993,0.9523185180954448
35204,0.1943057922041361,0.6276373102796814
35205,0.6725330954324944,0.18126520677866145
35206,0.4782674330196908,0.8246623538260801
35207,0.4958362094197258,0.7251126549003212
35208,0.10040077506160655,0.08909268767246413
35209,0.08619051355759265,0.43703046202098383
35210,0.36343270028564884,0.8874988826660045
35211,0.2085092460705867,0.6557600761216676
35212,0.5486036691304932,0.6629999520210912
35213,0.00818490836265534,0.124677987570755
35214,0.07294946320744003,0.2192276714704761
35215,0.041537764216562266,0.07972261764008769
35216,0.06073940995760052,0.7011178662297946
35217,0.20154487320950784,0.6403551635984936
35218,0.3213061130017791,0.7819929501899799
35219,0.16712049843003252,0.5899599559231778
35220,0.012293031687505068,0.08960134772158221
35221,0.117230416974399,0.5093801512366113
35222,0.06683021835020525,0.14850028931447454
35223,0.4069249955656744,0.9789530082008131
35224,0.022742116789103123,0.09091630260696269
35225,0.8402636376028253,0.8953017190227046
35226,0.08599883587674338,0.1812218099877859
35227,0.1690409598335677,0.5646077921180355
35228,0.28748201996010153,0.11859349815681428
35229,0.3982497712084141,0.6368548915993433
35230,0.06785334983704498,0.13957475064936062
35231,0.27597986934846547,0.5157115573591797
35232,0.23711260161745443,0.38244011359843244
35233,0.20693034363187066,0.4831207142107056
35234,0.023634283360790227,0.02812860865510691
35235,0.15570089962869862,0.2748919936868192
35236,0.0071569038689308735,0.009647718106440661
35237,0.0239320473617139,0.20131155142725513
35238,0.24579739376527723,0.9807980764569169
35239,0.01608190269422668,0.2948315910168279
35240,0.06736292886547915,0.9405272519385918
35241,0.005140016540322069,0.014509178391498529
35242,0.013024659065466921,0.0406619724488543
35243,0.4589425792181201,0.8620478872783768
35244,0.19490554502125196,0.2919124795138532
35245,0.3281944356507771,0.8047381226875314
35246,0.0760585300642637,0.32492892930034484
35247,0.14474433639320228,0.2958280503972277
35248,0.6575321256511315,0.48241008559238585
35249,0.05337008634188324,0.5598943929706353
35250,0.1731467933574952,0.33396386535564393
35251,0.07456096325370379,0.24790636364358865
35252,0.027781641311685343,0.17013440849262598
35253,0.7849749814099207,0.47927100455401245
35254,0.14671925150793855,0.5367730355989803
35255,0.045917277008607406,0.3488159210113837
35256,0.11061223050381287,0.37666725458439904
35257,0.3583835854521673,0.1813543685456518
35258,0.11701210240932436,0.16091643903655684
35259,0.3752443328371472,0.5974476756251142
35260,0.8124931782939663,0.8983345025334365
35261,0.09374809010856303,0.320812573187604
35262,0.35956851198934037,0.5378557217666292
35263,0.013458567193224745,0.01572357065637238
35264,0.13512818145335864,0.3596609531079549
35265,0.18501079484046926,0.6117147333957372
35266,0.7507704427408677,0.9115092616822413
35267,0.08272539997339035,0.8000916987241414
35268,0.5248785125289614,0.1985313750668312
35269,0.032175452042651334,0.005001790162575568
35270,0.5145180336852315,0.16602976132894318
35271,0.02390353177643719,0.5012964968679792
35272,0.8681021496464554,0.8216387031655096
35273,0.10261193638546205,0.22229055104786258
35274,0.1990857489672961,0.13420555559153202
35275,0.03022487737964784,0.1436120867396828
35276,0.3794390797225888,0.680169659332537
35277,0.19420326543808286,0.956708048696372
35278,0.03480987940438609,0.12352556494001958
35279,0.33628334407365,0.5780905835875441
35280,0.0486440457981878,0.7495729531749897
35281,0.054136069308667205,0.09604570492069381
35282,0.13878503098168635,0.27125221612135453
35283,0.28940377296072484,0.3366141782511985
35284,0.6884589055583406,0.2323492840102298
35285,0.05858527858167446,0.263167952621716
35286,0.5059877863957054,0.6713786886556786
35287,0.1641551046545428,0.463722081908245
35288,0.19685454853515286,0.9459259611109319
35289,0.011868960110198177,0.03978811407523169
35290,0.11522142043300329,0.129005980829205
35291,0.05063741972246996,0.7720510518069149
35292,0.05265751406621251,0.331974296435278
35293,0.005317892539542979,0.008846741834465112
35294,0.6121960497069051,0.8389007268913179
35295,0.12453686548355225,0.30064984968187897
35296,0.13024181630522186,0.26548864057209454
35297,0.09285826060180294,0.24764168563006253
35298,0.16950634691957983,0.29583823449367785
35299,0.07250518927611378,0.2384472717407693
35300,0.0592361077811475,0.4118288930340119
35301,0.1373743744424918,0.24882233939790188
35302,0.08628527961821182,0.39847228021853104
35303,0.07660278366377361,0.2727932976153378
35304,0.36317824346071986,0.93901466707679
35305,0.06751110973236105,0.16727502620344376
35306,0.01898408220524893,0.0201806463165982
35307,0.22742499969138585,0.5407617541076067
35308,0.0707748149856487,0.5397392757041808
35309,0.7957711283141743,0.25207294480381714
35310,0.020326826646451423,0.660726689579286
35311,0.05905918097116722,0.24346239010355372
35312,0.07239815417352705,0.21825576821279283
35313,0.506396593294319,0.9498141306021181
35314,0.21975664260268477,0.3723252684570424
35315,0.05616382321769803,0.2820663679870996
35316,0.3053145813640539,0.5880505804503583
35317,0.03831355697073951,0.3292089267128145
35318,0.1579431397898832,0.23128119574846348
35319,0.5529930862002126,0.805695760384177
35320,0.10469726417200813,0.6946447679857071
35321,0.030985632252262866,0.01424510253995755
35322,0.048347518388498635,0.13642949887716813
35323,0.07335289662913098,0.3294213125507244
35324,0.800317814675338,0.9589998410221778
35325,0.08481068271297726,0.49675355104814345
35326,0.8714409155448982,0.9367115055468663
35327,0.44020726051378173,0.8418587406717288
35328,0.23192794669423475,0.31371199191276655
35329,0.04217222484222744,0.6813396493908682
35330,0.17469973918599116,0.4062562409184124
35331,0.01475027865472593,0.037553056114771645
35332,0.24015377166495355,0.378226604805938
35333,0.3631424749151576,0.6607414333337169
35334,0.04835865264712428,0.09393211594736535
35335,0.04257911176121273,0.39495781386757767
35336,0.13846705635898846,0.24477862685736776
35337,0.27746612794685027,0.4664974349048505
35338,0.6147676529326165,0.852027934638114
35339,0.047803997701751665,0.022795502075968678
35340,0.44461445959992224,0.7929912370154105
35341,0.03133626377541455,0.07248294599160367
35342,0.2912590263137841,0.48781715914263296
35343,0.058632696373344645,0.2698853459790481
35344,0.07695423830812548,0.7526418577698736
35345,0.009151484983742438,0.03172094902737511
35346,0.09742231832542332,0.40920524006608083
35347,0.094407834015001,0.7219270800482334
35348,0.009540226399078445,0.2841524849975618
35349,0.47964302078229565,0.37432802594576087
35350,0.19500240081224396,0.5435983848136996
35351,0.01932333324820933,0.7918151458001125
35352,0.009728141642557451,0.6884910349174086
35353,0.04542592924287399,0.016875103963134557
35354,0.3316079568806189,0.7481425626874276
35355,0.03403948071216959,0.06642477267857627
35356,0.05200174181738782,0.21922768074341897
35357,0.02256123726953271,0.7609066687579598
35358,0.22638973664068804,0.4259540591615358
35359,0.748560334260896,0.8200131213178309
35360,0.2957973256994041,0.49431451059683484
35361,0.25326274741826516,0.12555238273001676
35362,0.3396746598934175,0.2559796164801575
35363,0.5749797257454757,0.6792502875281788
35364,0.09476931955740793,0.7346190739045675
35365,0.24554898550875856,0.8392095282239062
35366,0.09645294148665323,0.10670311157398292
35367,0.0722240774687973,0.2506236743294341
35368,0.030061425394425488,0.1697753326023862
35369,0.07213279835853506,0.7788172613236135
35370,0.4671124563401372,0.910102096499333
35371,0.13949763588032502,0.23701308594496043
35372,0.061838230734315235,0.10853079059274652
35373,0.15919896913709403,0.4610342359756601
35374,0.02057409244867495,0.2150315430796313
35375,0.051941017832780066,0.8295747782746393
35376,0.04105928188804484,0.5835800021058795
35377,0.41217189757142403,0.6919395448755689
35378,0.38982085386593324,0.4433733473978851
35379,0.07527514365140221,0.9364483250710987
35380,0.4746894535185312,0.8352677353383655
35381,0.2567608414759576,0.507286903966762
35382,0.37351622653231487,0.5567034701460586
35383,0.09812347646894715,0.26720669034717476
35384,0.13728021225513826,0.24830683741373852
35385,0.11928011221716213,0.35916815489837983
35386,0.014105095153475114,0.45422276937820105
35387,0.059564544800142574,0.11724838520371225
35388,0.12357463852793718,0.09783680336292265
35389,0.08104412856961299,0.1513844864943319
35390,0.036309468103451606,0.14133483064904934
35391,0.028557326354639794,0.03664646421692716
35392,0.019359298459771836,0.15811199472661258
35393,0.14877343686503813,0.1245152378947736
35394,0.9533679405680754,0.9740389074665253
35395,0.07922822585001357,0.15706635423124252
35396,0.09262588408641545,0.27357113049172666
35397,0.057889011668648245,0.20287595108370818
35398,0.09972889657485842,0.37988180145386063
35399,0.06134537092737584,0.853817993266708
35400,0.33845212558560717,0.9654118777720992
35401,0.4830463341888076,0.8030944887429039
35402,0.13938651489204762,0.4728253279371382
35403,0.077204382774199,0.47702764481435594
35404,0.22528209214646638,0.2036583365704327
35405,0.07702210358479145,0.30521343625306663
35406,0.06233371770042729,0.14254551294331969
35407,0.27134453843788053,0.7027071450022401
35408,0.08885446633778878,0.35081366889528043
35409,0.7330983154182025,0.9570042499034104
35410,0.6314916571969119,0.7550330050749096
35411,0.1436048341627556,0.44694097730390986
35412,0.07885901448982163,0.8933562472259896
35413,0.04337155740871552,0.07830268638199324
35414,0.0922160475341034,0.42196347339954976
35415,0.010085274342256022,0.5792159694955665
35416,0.07677757011688625,0.3982363829447893
35417,0.02457392677214768,0.15964857370298396
35418,0.174210271407907,0.4151847572652332
35419,0.07706258309854434,0.5338725912489184
35420,0.02729464969556799,0.03530170580628127
35421,0.01725671106092371,0.021877996395325682
35422,0.12632432247837477,0.910107876566364
35423,0.07600291771659204,0.1452754805630147
35424,0.017718719424311944,0.06505187694643676
35425,0.049453783420018264,0.056833458999208476
35426,0.007407736326993179,0.34511491481905315
35427,0.08451841696725151,0.20118535045575364
35428,0.018467500049268067,0.02604627081368287
35429,0.07716820851149038,0.8335950565614669
35430,0.2528459893084393,0.3124181246031427
35431,0.3287031986454858,0.6958145784663384
35432,0.27646619124568744,0.47034444751687
35433,0.7699187440228563,0.37364061773229534
35434,0.05636970537927819,0.5945371433630341
35435,0.15172159017115316,0.8702250195400982
35436,0.16505159613201617,0.7247967053118536
35437,0.017448389280481435,0.6691407461521741
35438,0.053814700019357335,0.2929670153793424
35439,0.058552241974597824,0.41211577406757177
35440,0.025498441736128915,0.41445702555997016
35441,0.2393124511816411,0.9151353775517277
35442,0.13227452401872716,0.6404699217001082
35443,0.024060489217723465,0.1751554116772534
35444,0.11831327819651037,0.8869114646739724
35445,0.23910009986419262,0.9316633268129124
35446,0.10874330186544093,0.2050400451710973
35447,0.10591813842203969,0.5504469958223736
35448,0.06489329907833104,0.14966693342106138
35449,0.8739601919818927,0.8777229086438731
35450,0.148760775027442,0.8178458925966131
35451,0.10880774752177687,0.3089789165014342
35452,0.018623593783027557,0.127629921306253
35453,0.24225267758838112,0.6774175800289859
35454,0.03633530132258062,0.13003945491974364
35455,0.00407013875588371,0.03239088859832629
35456,0.11638255118584834,0.8159078310309441
35457,0.030296594951328883,0.0438124267125288
35458,0.08598051073721533,0.29592156654212537
35459,0.5118972244016754,0.815845500836247
35460,0.6696780723951695,0.7092447039507954
35461,0.05591190415809812,0.30223045502812035
35462,0.08989873347237647,0.9477130088653911
35463,0.6261965853305788,0.9025758177835888
35464,0.2311441349934166,0.660311774925025
35465,0.0503884107657543,0.8059499842719801
35466,0.37833689594424225,0.5943936018771913
35467,0.11363367654398919,0.9228814501855601
35468,0.13043524781384166,0.13973124104161547
35469,0.28815545459974523,0.571069918003067
35470,0.3262919578871804,0.3814469889004583
35471,0.018230599780084317,0.07936079137699273
35472,0.19451932786998163,0.286390765354676
35473,0.020977359390272128,0.32042764782276323
35474,0.2929249887739104,0.26098427557670195
35475,0.4167448342166403,0.827944368449265
35476,0.07380564288907401,0.7743560413175773
35477,0.07791304379643522,0.16308763774909368
35478,0.011241763181339633,0.8523377807860141
35479,0.004015962762426895,0.019851581960406685
35480,0.14770503293340628,0.22970928394177936
35481,0.7910371143940492,0.9587112678063239
35482,0.21978341084605876,0.9773539360145506
35483,0.08046867745225982,0.12424884741950486
35484,0.675014506767103,0.9095565788437995
35485,0.24420559480550239,0.3502033452069597
35486,0.22274919742699484,0.3503055193597094
35487,0.1256073206568284,0.8194802680454478
35488,0.015347326650877374,0.051759536981077506
35489,0.05151409693571545,0.397255840168127
35490,0.12079336698230055,0.5664486865196735
35491,0.03908804999265423,0.4970451491801587
35492,0.03507245374845392,0.10384186990681857
35493,0.06395775703095849,0.8702007637005906
35494,0.014730569728092271,0.16527986863467048
35495,0.7571120118171039,0.7317966669293026
35496,0.07362013337314843,0.07795117179915854
35497,0.015591808153200734,0.023436309706473268
35498,0.22344908663279037,0.6227132843683512
35499,0.013302292795001856,0.21329295118193034
35500,0.07842252969573073,0.13015507795904574
35501,0.4585045621842362,0.1607808903174098
35502,0.191770138475846,0.1707401260007706
35503,0.7289835929911678,0.8899864443030456
35504,0.05315994963225815,0.8945154023907912
35505,0.05594831263760379,0.15470453885765711
35506,0.1507975064241146,0.2352893128607271
35507,0.7194911920171926,0.9556087398397651
35508,0.06747197719767721,0.3355160895371596
35509,0.5292299320685222,0.7882551689700248
35510,0.13580890405884993,0.1895718809752301
35511,0.09514039047547487,0.24754910178169234
35512,0.09292532982609508,0.9621365583797609
35513,0.1893675127054273,0.8649697635230493
35514,0.20844856598064382,0.5052276024068123
35515,0.32292406163265075,0.8028886734984018
35516,0.38145566154971255,0.5100308280927793
35517,0.5755735446519237,0.9111614090438802
35518,0.14435613232867897,0.1700545242241513
35519,0.19856477689785657,0.165322097717224
35520,0.2404476986109918,0.6504398838224522
35521,0.6377626790278215,0.885755469422129
35522,0.6771095676836881,0.9554892084204791
35523,0.3499549784690859,0.6332394856635419
35524,0.09790504937004273,0.2233632178506398
35525,0.053507896625825245,0.13167336197125795
35526,0.17851013999858104,0.8117194290850223
35527,0.14555126798701845,0.2821972681587607
35528,0.13556824206129148,0.9175811196612612
